Student_num,Willingness_to_follow_order,Existence_of_physical_disabilities,Willingness_to_help_peers,Running_towards_fire,Does_student_pose_a_risk_during_evacuation
1,0.54,0,0.51,0.55,0
2,0.12,0,0.28,0.6,0
3,0.01,0,0.29,0.51,1
4,0.99,0,0.78,0.28,0
5,0.79,1,0.72,0.17,0
6,0.12,0,0.15,0.75,1
7,0.3,0,0.67,0.8,1
8,0.17,0,0.21,0.87,1
9,0.62,0,0.76,0.58,0
10,0.77,0,0.69,0.35,0
11,0.4,0,0.7,0.79,1
12,0.59,0,0.4,0.53,1
13,0.4,0,0.56,0.65,1
14,0.26,0,0.07,0.86,1
15,0.18,1,0.31,0.87,1
16,0.65,0,0.71,0.54,0
17,0.1,0,0.23,0.7,1
18,0.43,0,0.44,0.97,1
19,0.91,0,0.65,0.38,0
20,0.64,0,0.69,0.94,1
21,0.39,0,0.64,0.77,1
22,0.51,0,0.72,0.65,0
23,0.45,0,0.52,0.69,1
24,0.96,0,0.64,0.05,0
25,0.06,1,0.1,0.71,1
26,0.05,0,0.36,0.84,1
27,0.96,0,0.67,0.13,0
28,0.45,0,0.58,0.7,1
29,0.78,0,0.5,0.1,0
30,0.8,0,0.55,0.05,0
